Project URL,SHA Detected,Subproject Name,Fully-Qualified Test Name (packageName.ClassName#methodName)
https://github.com/eclipse-vertx/vert.x,0eb288bb3d5bb28e7296cf5c3ebb78d1e5d3f8a7,vertx-core,io.vertx.core.DeploymentTest#testDeployClass
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-statemachine,com.alibaba.cola.test.StateMachineUnNormalTest#testConditionNotMeet
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-statemachine,com.alibaba.cola.test.StateMachinePlantUMLTest#testPlantUML
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-statemachine,com.alibaba.cola.test.StateMachineTest#testMultiThread
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-statemachine,com.alibaba.cola.test.StateMachineTest#testParallel
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-statemachine,com.alibaba.cola.test.StateMachineTest#testExternalTransitionsNormal
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-statemachine,com.alibaba.cola.test.StateMachineTest#testExternalInternalNormal
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-statemachine,com.alibaba.cola.test.StateMachineChoiceTest#testChoice
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-statemachine,com.alibaba.cola.test.StateMachineTest#testInternalNormal
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-statemachine,com.alibaba.cola.test.StateMachineTest#testVerify
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-statemachine,com.alibaba.cola.test.StateMachineTest#testExternalNormal
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-statemachine,com.alibaba.cola.test.StateMachineTest#testFail
https://github.com/alibaba/COLA,1a8c433397b3f0b9918ac8ed4dd79f40575f1d6f,cola-component-extension-starter,com.alibaba.cola.extension.register.ExtensionRegisterTest#test
https://github.com/stanfordnlp/CoreNLP,246007929ca8461804d2241b5b3ccbc9897eb1bd,stanford-corenlp,edu.stanford.nlp.patterns.CandidatePhraseTest#testStaticMethodCreateOrGetWithLemmaAndCounterBranchCoverage
https://github.com/spring-cloud/spring-cloud-netflix,2a8b7ed0549533b50879222a65ffdb1b89675ca0,spring-cloud-netflix-eureka-client,org.springframework.cloud.netflix.eureka.config.ConfigRefreshTests#verifyGetApplications
https://github.com/spring-cloud/spring-cloud-netflix,2a8b7ed0549533b50879222a65ffdb1b89675ca0,spring-cloud-netflix-eureka-server,org.springframework.cloud.netflix.eureka.server.ApplicationContextTests#dashboardLoads
https://github.com/spring-cloud/spring-cloud-netflix,2a8b7ed0549533b50879222a65ffdb1b89675ca0,spring-cloud-netflix-eureka-server,org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests#updatedWhenAvailabilityZoneChanged
https://github.com/spring-cloud/spring-cloud-netflix,2a8b7ed0549533b50879222a65ffdb1b89675ca0,spring-cloud-netflix-eureka-server,org.springframework.cloud.netflix.eureka.server.RefreshablePeerEurekaNodesTests#dashboardUpdatedAsSoonAsRefreshed
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,asynchbase-binding,site.ycsb.db.AsyncHBaseTest#testScan
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,asynchbase-binding,site.ycsb.db.AsyncHBaseTest#testReadMissingRow
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,asynchbase-binding,site.ycsb.db.AsyncHBaseTest#testRead
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,asynchbase-binding,site.ycsb.db.AsyncHBaseTest#testUpdate
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,hbase1-binding,site.ycsb.db.hbase1.HBaseClient1Test#testScan
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,hbase1-binding,site.ycsb.db.hbase1.HBaseClient1Test#testReadMissingRow
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,hbase1-binding,site.ycsb.db.hbase1.HBaseClient1Test#testUpdate
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,hbase1-binding,site.ycsb.db.hbase1.HBaseClient1Test#testRead
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,rest-binding,site.ycsb.webservice.rest.IntegrationTest#testUpdateOpsBenchmarkFailure
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,rest-binding,site.ycsb.webservice.rest.IntegrationTest#testInsertOpsBenchmarkFailure
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,rest-binding,site.ycsb.webservice.rest.IntegrationTest#testReadOpsBenchmarkFailure
https://github.com/brianfrankcooper/YCSB,ce3eb9ce51c84ee9e236998cdd2cefaeb96798a8,rest-binding,site.ycsb.webservice.rest.IntegrationTest#testDeleteOpsBenchmarkFailure
https://github.com/stleary/JSON-java,8983ca6da195bd8b7eb9e6655e97a2490d4afa2e,json,org.json.junit.JSONObjectTest#testSingletonEnumBean
https://github.com/stleary/JSON-java,8983ca6da195bd8b7eb9e6655e97a2490d4afa2e,json,org.json.junit.JSONObjectTest#testSingletonBean
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-common,org.apache.dubbo.common.bytecode.ClassGeneratorTest#testMain
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-common,org.apache.dubbo.common.bytecode.ClassGeneratorTest#test
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-common,org.apache.dubbo.common.bytecode.ClassGeneratorTest#testMain0
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-common,org.apache.dubbo.common.threadpool.ThreadlessExecutorTest#test
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-remoting-api,org.apache.dubbo.remoting.transport.ChannelHandlerDispatcherTest#test
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-rpc-api,org.apache.dubbo.rpc.RpcStatusTest#testStatistics
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-rpc-api,org.apache.dubbo.rpc.RpcStatusTest#testBeginCountEndCountInMultiThread
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-rpc-api,org.apache.dubbo.rpc.filter.ExecuteLimitFilterTest#testMoreThanExecuteLimitInvoke
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-rpc-api,org.apache.dubbo.rpc.proxy.javassist.JavassistProxyFactoryTest#testGetProxy
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-rpc-api,org.apache.dubbo.rpc.proxy.bytebuddy.ByteBuddyProxyTest#testNewInstance
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-rpc-api,org.apache.dubbo.rpc.RpcStatusTest#testBeginCountEndCount
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-remoting-zookeeper-curator5,org.apache.dubbo.remoting.zookeeper.curator5.Curator5ZookeeperClientTest#testAddTargetDataListener
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-monitor-default,org.apache.dubbo.monitor.dubbo.DubboMonitorTest#testMonitorFactory
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-metrics-prometheus,org.apache.dubbo.metrics.prometheus.PrometheusMetricsThreadPoolTest#testExporterThreadpoolName
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-metrics-prometheus,org.apache.dubbo.metrics.prometheus.PrometheusMetricsReporterTest#testExporter
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest#test2ReferenceRetry
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest#testCreateInvokerWithRegistryUrlForRemoteRefer
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.integration.multiple.injvm.MultipleRegistryCenterInjvmIntegrationTest#integrate
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.integration.single.injvm.SingleRegistryCenterInjvmIntegrationTest#integrate
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.utils.ReferenceCacheTest#testGetCacheDiffReference
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.bootstrap.DubboBootstrapTest#testLocalMetadataServiceExporter
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.bootstrap.DubboBootstrapTest#testRemoteMetadataServiceExporter
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest#test1ReferenceRetry
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.integration.multiple.exportmetadata.MultipleRegistryCenterExportMetadataIntegrationTest#integrate
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest#testMultipleRegistryForRemoteRefer
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.bootstrap.DubboBootstrapTest#testBootstrapStart
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.integration.single.exportmetadata.SingleRegistryCenterExportMetadataIntegrationTest#integrate
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.integration.multiple.servicediscoveryregistry.MultipleRegistryCenterServiceDiscoveryRegistryIntegrationTest#integrate
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest#testAppendConfig
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest#testCreateInvokerForRemoteRefer
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.integration.multiple.exportprovider.MultipleRegistryCenterExportProviderIntegrationTest#integrate
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.ReferenceConfigTest#testDifferentClassLoader
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-config-api,org.apache.dubbo.config.integration.single.exportprovider.SingleRegistryCenterExportProviderIntegrationTest#integrate
https://github.com/apache/dubbo,20f252d147b2a630c6509c70790d10de08fd41f1,dubbo-qos,org.apache.dubbo.qos.command.impl.LiveTest#testExecute
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-minikdc,org.apache.hadoop.minikdc.TestMiniKdc#testKerberosLogin
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-hdfs-client,org.apache.hadoop.fs.TestUrlStreamHandlerFactory#testFsUrlStreamHandlerFactory
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem#testOperationDoAs
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-hdfs-httpfs,org.apache.hadoop.fs.http.client.TestHttpFSFWithWebhdfsFileSystem#testOperation
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-yarn-server-common,org.apache.hadoop.yarn.server.federation.store.metrics.TestFederationStateStoreClientMetrics#testSuccessfulCalls
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-yarn-server-common,org.apache.hadoop.yarn.server.federation.store.metrics.TestFederationStateStoreClientMetrics#testAggregateMetricInit
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.collector.TestPerNodeAggTimelineCollectorMetrics#testTimelineCollectorMetrics
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-yarn-server-timelineservice,org.apache.hadoop.yarn.server.timelineservice.reader.TestTimelineReaderMetrics#testTimelineReaderMetrics
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-yarn-server-web-proxy,org.apache.hadoop.yarn.server.webproxy.TestWebAppProxyServer#testStart
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-yarn-server-web-proxy,org.apache.hadoop.yarn.server.webproxy.TestWebAppProxyServer#testStartWithBindHost
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestTaskProgressReporter#testTaskProgress
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-mapreduce-client-core,org.apache.hadoop.mapred.TestMapTask#testShufflePermissions
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-mapreduce-client-app,org.apache.hadoop.mapreduce.v2.app.webapp.TestAppController.testAttempts
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestClusterMRNotification#testMR
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestLocalMRNotification#testMR
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapreduce.TestNewCombinerGrouping#testCombiner
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-mapreduce-client-jobclient,org.apache.hadoop.mapred.TestOldCombinerGrouping#testCombiner
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-distcp,org.apache.hadoop.tools.TestDistCpSync#testFallback
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-distcp,org.apache.hadoop.tools.TestDistCpSync#testSyncSnapshotDiffWithDummyFileSystem
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-distcp,org.apache.hadoop.tools.util.TestDistCpUtilsWithCombineMode#testChecksumsComparisonWithoutCombineMode
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-distcp,org.apache.hadoop.tools.util.TestProducerConsumer#testMultipleProducerConsumerShutdown
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-distcp,org.apache.hadoop.tools.TestDistCpSync#testSyncWithCurrent
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-distcp,org.apache.hadoop.tools.util.TestProducerConsumer#testSimpleProducerConsumerShutdown
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-distcp,org.apache.hadoop.tools.TestDistCpSync#testSyncSnapshotDiffWithLocalFileSystem
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-distcp,org.apache.hadoop.tools.util.TestDistCpUtilsWithCombineMode#testChecksumsComparisonWithCombineMode
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-distcp,org.apache.hadoop.tools.TestDistCpSync#testSync10
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-distcp,org.apache.hadoop.tools.TestDistCpSync#testSync11
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-yarn-server-sharedcachemanager,org.apache.hadoop.yarn.server.sharedcachemanager.metrics.TestCleanerMetrics#testMetricsOverMultiplePeriods
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-sls,org.apache.hadoop.yarn.sls.scheduler.TestTaskRunner#testDualTask
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-sls,org.apache.hadoop.yarn.sls.scheduler.TestTaskRunner#testPreStartQueueing
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-sls,org.apache.hadoop.yarn.sls.scheduler.TestTaskRunner#testMultiTask
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-sls,org.apache.hadoop.yarn.sls.scheduler.TestTaskRunner#testTriTask
https://github.com/apache/hadoop,ecf665c6facf89d3b87b6e3cc684274b8155ca60,hadoop-sls,org.apache.hadoop.yarn.sls.scheduler.TestTaskRunner#testSingleTask
https://github.com/Red5/red5-server,eb75c1629481d60a5cd66f5086bb72bd7cb4091b,red5-server,org.red5.server.so.SharedObjectTest#testGetSONames
https://github.com/apache/incubator-kie-optaplanner,8c2fb1ef43c85526c51762e91099086e168234d2,optaplanner-core-impl,org.optaplanner.core.impl.solver.DefaultSolverTest#solveBestScoreMetrics
https://github.com/javaee-samples/javaee7-samples,4a67b232d71bc2b3b6d418e955218fa71741b943,jms-send-receive,org.javaee7.jms.send.receive.mdb.ReceptionSynchronizerTest#testWaiting
https://github.com/apache/rocketmq,b37d283793f4d77ec787a7e6292838783db54a8b,rocketmq-filter,org.apache.rocketmq.filter.FilterSpiTest#testRegister
https://github.com/apache/rocketmq,b37d283793f4d77ec787a7e6292838783db54a8b,rocketmq-namesrv,org.apache.rocketmq.namesrv.routeinfo.RouteInfoManagerNewTest#keepTopicWithBrokerRegistration
https://github.com/spring-projects/spring-retry,94424350e1f04fa7f635d37db77ec73f9755160e,spring-retry,org.springframework.retry.annotation.DontRetryRecovererTests#dontRetry
https://github.com/apache/tika,f78dc999be9c0d87a83b54aa6af74fbcf996f22e,tika-parsers-standard-package,org.apache.tika.mime.TestMimeTypes#testJavaRegex
https://github.com/apache/tinkerpop,8bb5d16acd631ccb79990c5191e4a27e5f077785,gremlin-core,org.apache.tinkerpop.gremlin.process.TraversalStrategiesTest#shouldAllowUserManipulationOfGlobalCache
https://github.com/winder/Universal-G-Code-Sender,445cd19cc99dbee82560c5286fbec7446505febc,ugs-core,com.willwinder.universalgcodesender.GrblControllerTest#cancelSendOnDoorStateShouldCancelCommandAndIssueReset
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-core,com.sismics.docs.core.dao.jpa.TestJpa#testJpa
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestUserResource#testTotp
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestMetadataResource#testMetadataResource
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestAppResource#testInbox
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestSecurity#testHeaderBasedAuthentication
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestThemeResource#testThemeResource
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestSecurity#testSecurity
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestAppResource#testSmtpConfiguration
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestAppResource#testLdapAuthentication
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestRouteResource#testTagActions
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestUserResource#testUserResource
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestUserResource#testResetPassword
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestGroupResource#testGroupResource
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestAppResource#testGuestLogin
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestUserResource#testUserResourceAdmin
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestAuditLogResource#testAuditLogResource
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestShareResource#testShareResource
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestTagResource#testTagResource
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestAppResource#testAppResource
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestWebhookResource#testWebhookResource
https://github.com/sismics/docs,afa78857f97b134964bd373be46fcc32963dc69f,docs-web,com.sismics.docs.rest.TestRouteModelResource#testRouteModelResource
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerCaseRuntimeManagerTest#testCreationOfSession
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerCaseRuntimeManagerTest#testSignalEventWithDeactivate
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerRequestRuntimeManagerTest#testCreationOfSession
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerCaseRuntimeManagerTest#testExecuteReusableSubprocess
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerRequestRuntimeManagerTest#testCreationOfRuntimeManagerWithinTransaction
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.SignalScopedToRuntimeManagerTest#testSingletonRuntimeManagerScopeSignal
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PersistenceRuntimeManagerTest#testPerRequestManagerDestorySession
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.concurrent.EventHnadlingTest#testRunMultiEventProcessPerRequestRuntimeManager
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerRequestRuntimeManagerTest#testCreationOfSessionWithPeristence
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerRequestRuntimeManagerTest#testCreationOfSessionWithinTransaction
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerCaseRuntimeManagerTest#testSignalStageWithProcessScope
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.PerRequestRuntimeManagerTest#testEventSignalingBetweenProcessesWithPeristence
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-runtime-manager,org.jbpm.runtime.manager.impl.SignalScopedToRuntimeManagerTest#testSingletonRuntimeManagerCompleteTaskViaWrongRuntimeManager
